epoch,train_loss,val_loss,dice_score,precision,recall,f1_score,iou,accuracy,learning_rate,time_per_epoch
0,0.8037574291229248,0.8121824264526367,0.0,0.0,0.0,0.0,0.0,0.9955053329467773,0.0001,47.09855008125305
1,0.7829638421535492,0.8107743263244629,0.0,0.0,0.0,0.0,0.0,0.9955053329467773,0.0001,43.30600905418396
2,0.3884393870830536,inf,0.0,0.0,0.0,0.0,0.0,,0.0001,23.378963947296143
3,0.0,inf,0.0,0.0,0.0,0.0,0.0,,0.0001,0.8459241390228271
4,0.0,inf,0.0,0.0,0.0,0.0,0.0,,0.0001,2.130173921585083
5,0.0,inf,0.0,0.0,0.0,0.0,0.0,,0.0001,1.6356778144836426
6,0.0,inf,0.0,0.0,0.0,0.0,0.0,,0.0001,1.617018222808838
7,0.0,inf,0.0,0.0,0.0,0.0,0.0,,0.0001,1.6155948638916016
8,0.0,inf,0.0,0.0,0.0,0.0,0.0,,0.0001,1.6588919162750244
9,0.0,inf,0.0,0.0,0.0,0.0,0.0,,0.0001,1.6463737487792969
10,0.0,inf,0.0,0.0,0.0,0.0,0.0,,0.0001,1.63804292678833
